stores,type,rx,tx,mem,cpu
14,store,95141896,12324657,136335360,0.032759739896373055
14,store,95265590,12340617,136335360,0.02969999587628866
14,store,95401745,12358295,136335360,0.03446105638297872
14,store,95555430,12378245,136335360,0.03807309278350515
14,store,95698578,12396279,136335360,0.033601292857142855
14,store,95818221,12411537,136335360,0.030073906666666667
14,store,95964894,12430289,136335360,0.035533941666666666
14,store,96096796,12447389,136335360,0.03454204712041885
14,store,47522967,6153115,137170944,0.009973771591854422
14,store,47600779,6163375,137170944,0.021920892462311558
14,store,47727471,6179905,137170944,0.03438654814814815
14,store,47834618,6193015,137170944,0.026170951295336788
14,store,47968953,6210413,137170944,0.03336923195876289
14,store,48100923,6227249,137170944,0.03242978617021276
14,store,48237647,6244985,137170944,0.0369519618556701
14,store,48360119,6260813,137170944,0.029257654081632653
14,store,48499350,6279127,137170944,0.03866557435897436
14,store,48623341,6295013,137170944,0.02984549375
14,store,48751386,6311485,137170944,0.03325964607329843
14,store,35910818,4648153,136577024,0.00827828070203949
14,store,35996754,4659553,136577024,0.022081831155778893
14,store,36137690,4677297,136577024,0.034618114285714284
14,store,36261924,4693695,136577024,0.032384538860103625
14,store,36389184,4710085,136577024,0.03486529175257732
14,store,36512656,4726119,136577024,0.03189152659574468
14,store,36643030,4743013,136577024,0.034190848453608244
14,store,36784069,4761187,136577024,0.03243108775510204
14,store,36891971,4774735,136577024,0.026964142564102563
14,store,37036899,4793487,136577024,0.03672516354166667
14,store,37172981,4811157,136577024,0.03505284502617801
14,store,27382884,3547993,170037248,0.007313112022967958
14,store,27466965,3558749,170037248,0.020673203015075376
14,store,27597351,3575353,170037248,0.033421907936507934
14,store,27725413,3592181,170037248,0.03390598031088083
14,store,27845131,3607439,170037248,0.02892318762886598
14,store,27984594,3625547,170037248,0.03926133829787234
14,store,28107529,3641573,170037248,0.032122757731958766
14,store,28245147,3659317,170037248,0.03346073571428571
14,store,28359881,3673567,170037248,0.027837055384615384
14,store,28505261,3692741,170037248,0.040363858333333336
14,store,28649187,3711493,170037248,0.035514106806282725
14,store,21701260,2811491,170590208,0.006619273538481778
14,store,21802171,2824601,170590208,0.025569338693467336
14,store,21897458,2837075,170590208,0.026691196825396824
14,store,22034607,2854819,170590208,0.03627837720207254
14,store,22184429,2874059,170790912,0.0368966412371134
14,store,22315747,2891027,170967040,0.033229918085106384
14,store,22425263,2905277,171122688,0.0305723412371134
14,store,22561452,2922889,171290624,0.04132318775510204
14,store,22692260,2939849,171290624,0.03496796102564102
14,store,22810996,2955041,171290624,0.029681042708333334
14,store,22945344,2972777,171290624,0.035083931937172776
14,store,17621716,2280643,132632576,0.005463752388690912
14,store,17687997,2289259,132636672,0.02226750552763819
14,store,17810955,2305293,132644864,0.038323932275132276
14,store,17929443,2320609,132653056,0.03671699067357513
14,store,18042058,2335363,132657152,0.033758681443298966
14,store,18182591,2353537,132661248,0.04459024893617021
14,store,18305074,2369563,132669440,0.03539424020618557
14,store,18432755,2386093,132775936,0.03604484285714286
14,store,18550572,2401053,132919296,0.03242202564102564
14,store,18701720,2420871,133140480,0.043512285416666664
14,store,18835823,2437971,133394432,0.04660586073298429
14,store,13840125,1794337,130940928,0.004914140669460276
14,store,13923721,1805167,130969600,0.02410797487437186
14,store,14050245,1821623,132452352,0.04156472804232804
14,store,14176865,1838227,132497408,0.034095980310880826
14,store,14290881,1852841,132538368,0.027280273195876288
14,store,14413485,1868801,132583424,0.03593137127659574
14,store,14549311,1886537,132636672,0.04419206494845361
14,store,14676731,1903001,132685824,0.036901946938775514
14,store,14773522,1915409,132730880,0.03385136
14,store,14910376,1933079,132780032,0.042544160416666664
14,store,15037567,1949609,132956160,0.039633766492146595
14,store,10760090,1397137,127909888,0.004327827724059478
14,store,10848980,1408537,127938560,0.02230517487437186
14,store,10973727,1424993,127979520,0.0332368126984127
14,store,11079727,1438673,128016384,0.02560936787564767
14,store,11221066,1456847,128065536,0.035529068041237115
14,store,11356250,1474517,128110592,0.03497962234042553
14,store,11498114,1492559,128155648,0.0367894
14,store,11608427,1506809,128200704,0.028073258163265308
14,store,11744910,1524413,128245760,0.033658444102564106
14,store,11863539,1539803,128286720,0.03149879375
14,store,12007180,1558481,128335872,0.03469649214659686
14,store,8000607,1039061,127467520,0.0037969094684790305
14,store,8102157,1052171,127467520,0.026495018090452262
14,store,8206483,1065851,127467520,0.030439638095238097
14,store,8335896,1082885,127467520,0.033757070466321246
14,store,8472156,1100621,127467520,0.03673046804123711
14,store,8589258,1116085,127467520,0.03233027872340426
14,store,8707882,1131401,127467520,0.029886005154639177
14,store,8844601,1149071,127467520,0.03356530102040816
14,store,8979111,1166741,127467520,0.0344570358974359
14,store,9103281,1182569,127467520,0.03868964270833333
14,store,9238953,1200173,127467520,0.03569240942408377
14,store,5620202,732053,138981376,0.0033140939774886145
14,store,5717935,744163,138981376,0.03085201206030151
14,store,5821134,758273,139022336,0.034962675132275134
14,store,5946170,774307,139059200,0.03879857512953368
14,store,6080958,791977,139063296,0.04109428762886598
14,store,6208375,808433,127401984,0.06915242659574468
14,store,6322198,822757,127442944,0.03502986391752577
14,store,6454103,840155,127488000,0.038361348979591835
14,store,6577178,856115,127533056,0.04047230358974359
14,store,6691629,871075,127549440,0.03494119270833333
14,store,6813847,886895,127553536,0.04209795497382199
14,store,3542885,461809,134283264,0.002783456076487636
14,store,3639480,474423,134283264,0.03373155577889447
14,store,3745523,487963,134283264,0.03278535873015873
14,store,3863791,503287,134291456,0.04283125492227979
14,store,4006821,522097,134295552,0.04532488144329897
14,store,4117415,536487,134295552,0.03654644893617021
14,store,4244103,552877,134295552,0.038968288659793814
14,store,4365234,568977,134299648,0.03867926734693877
14,store,4488890,584937,134299648,0.0389986441025641
14,store,4607942,600253,134299648,0.04181917604166667
14,store,4745468,617857,134299648,0.04196487643979058
14,store,1666323,218555,120913920,0.0022738451125375804
14,store,1754284,229881,121720832,0.07793056381909548
14,store,1872091,245271,121778176,0.046640867724867724
14,store,1960780,256671,122355712,0.03535699481865285
14,store,2092361,273705,124100608,0.054987784536082475
14,store,2201835,288021,125358080,0.05163932021276596
14,store,2339375,305699,127037440,0.05220877525773196
14,store,2435975,318165,128151552,0.035564761224489795
14,store,2544909,332349,129531904,0.05440821333333333
14,store,2663709,347375,133439488,0.058435720833333336
14,store,2769812,361559,133636096,0.06507629842931938
14,store,7943,2791,113573888,0.001605645984669971
14,store,87084,13481,115224576,0.05959306030150754
14,store,201486,28169,119267328,0.10660625396825398
14,store,329820,44839,119267328,0.06662042797927462
14,store,435428,58519,119267328,0.05638796082474227
14,store,570215,76115,119468032,0.06885491489361702
14,store,702674,93215,120184832,0.11251605773195876
14,store,824408,109249,120250368,0.04389889693877551
14,store,933285,123293,120348672,0.04770675179487179
14,store,1063366,140393,120373248,0.04987476666666667
14,store,1186889,156287,120528896,0.0601403445026178
14,store,1430,1620,97931264,0.0012415630067286524
14,store,2049,2189,112492544,0.455668472361809
14,store,2049,2189,112492544,0
14,store,2049,2259,112492544,0
14,store,2049,2399,112492544,0
14,store,2091,2441,112492544,0
14,store,2133,2483,112492544,0
14,store,2133,2693,112492544,0
14,store,2133,2693,112492544,0
14,store,2133,2693,112492544,0
14,store,2133,2693,112492544,0
15,arbiter,124370,113674,86577152,0.0011586336706602188
15,arbiter,124941,114293,86609920,0.0013476110552763819
15,arbiter,124941,114293,86609920,0.00005367244897959184
15,arbiter,125151,114293,86609920,0
15,arbiter,125151,114293,86609920,0
15,arbiter,125151,114293,86609920,0
15,arbiter,125151,114293,86609920,0
15,arbiter,125361,114293,86609920,0
15,arbiter,125361,114293,86609920,0
15,arbiter,125361,114293,86609920,0
15,arbiter,125361,114293,86609920,0
15,driver,40983107,309085046,170971136,0.10982947381523982
15,driver,41122963,310157803,171110400,0.5845193929648241
15,driver,41283117,311402746,140701696,0.595263843877551
15,driver,41496331,313044356,137646080,0.799589759375
15,driver,41705865,314657099,138739712,0.7283261080808081
15,driver,41905981,316207398,148639744,0.6796979450777202
15,driver,42129527,317930967,161804288,0.8151476345549739
15,driver,42321525,319447379,152354816,0.6884837471502591
15,driver,42552047,321211260,152371200,0.8320246722513089
15,driver,42756093,322793798,158797824,0.7244323515463917
15,driver,42938345,324208081,170491904,0.643391929
15,store,96426437,12489999,136335360,0.015571148367927527
15,store,96513285,12501465,136335360,0.022100247236180905
15,store,96614869,12514443,136335360,0.03121037857142857
15,store,96732447,12529767,136335360,0.03366990833333333
15,store,96829374,12542249,136335360,0.02497577171717172
15,store,96969595,12560283,136335360,0.03477958341968912
15,store,97084501,12574673,136335360,0.029833150785340313
15,store,97224096,12593211,136335360,0.036904562694300515
15,store,97334587,12607197,136335360,0.027990615706806284
15,store,97445576,12621315,136335360,0.029151551546391753
15,store,97583416,12638919,136335360,0.032294014
15,store,49116663,6358589,137170944,0.010172936420965574
15,store,49210792,6370699,137170944,0.024769662311557788
15,store,49307691,6383165,137170944,0.023967579591836735
15,store,49431824,6399067,137170944,0.03393350625
15,store,49532610,6412111,137170944,0.024958228282828284
15,store,49664298,6429079,137170944,0.034085502590673576
15,store,49783238,6444329,137170944,0.030782608376963352
15,store,49910776,6460727,137170944,0.032947094300518134
15,store,50021200,6474415,137584640,0.036078613612565445
15,store,50135441,6489095,137625600,0.028934352577319588
15,store,50263035,6505295,137633792,0.030853374
15,store,37516412,4854907,136577024,0.008495615379196006
15,store,37596121,4865167,136577024,0.020195539698492464
15,store,37697288,4878277,136577024,0.02636774387755102
15,store,37812649,4893097,136577024,0.031103983333333335
15,store,37909491,4905645,136687616,0.034379854545454544
15,store,38039839,4922671,136687616,0.033732765803108807
15,store,38158162,4938061,136687616,0.03201815497382199
15,store,38285800,4954161,136687616,0.03211638238341969
15,store,38406676,4969989,136687616,0.02897407539267016
15,store,38527420,4985107,136687616,0.030400341237113403
15,store,38650373,5000935,136687616,0.030894722
15,store,29000220,3756961,170041344,0.007549469529924839
15,store,29082066,3767791,170041344,0.02478213366834171
15,store,29173642,3779489,170041344,0.028552612244897958
15,store,29288589,3794383,170041344,0.03495732916666667
15,store,29412053,3810203,170041344,0.0375089404040404
15,store,29529104,3825023,170041344,0.032997876683937825
15,store,29643944,3839917,170041344,0.03619030994764398
15,store,29749733,3853391,170041344,0.031513030051813475
15,store,29865389,3868277,170041344,0.03442393403141361
15,store,29984782,3883601,170041344,0.032802819587628866
15,store,30090905,3897347,171061248,0.038391404
15,store,23295297,3017741,171290624,0.006864807124833921
15,store,23378542,3028637,171290624,0.02223165326633166
15,store,23487814,3042887,171290624,0.03151373163265306
15,store,23588941,3055997,171290624,0.02699713125
15,store,23704978,3071387,171290624,0.03257662121212121
15,store,23820563,3086711,171298816,0.031744957512953365
15,store,23947722,3103249,171425792,0.03610799895287958
15,store,24054034,3116929,171425792,0.034520656994818655
15,store,24186734,3134393,171429888,0.03960722513089005
15,store,24295475,3148709,171429888,0.03328196494845361
15,store,24397171,3161753,171429888,0.029996923
15,store,19158280,2479581,133410816,0.005755850474976165
15,store,19236993,2489701,133414912,0.02564899798994975
15,store,19329815,2501671,133419008,0.02900606836734694
15,store,19439709,2515921,133513216,0.03880918229166667
15,store,19549578,2530105,94040064,0.052564230303030306
15,store,19651897,2542851,93605888,0.0325296103626943
15,store,19771241,2558679,94183424,0.04367794240837696
15,store,19882424,2572789,94302208,0.03222117616580311
15,store,20004048,2588245,94306304,0.03917962513089005
15,store,20140907,2605915,94314496,0.03881517216494845
15,store,20237927,2618389,94375936,0.028094195
15,store,15347097,1989451,132943872,0.005206200137840725
15,store,15418375,1998431,132968448,0.02238877688442211
15,store,15515808,2011037,133005312,0.0299604806122449
15,store,15622425,2024717,134512640,0.04536597916666667
15,store,15715013,2036621,134545408,0.029178031313131313
15,store,15845741,2053655,134594560,0.03775524559585492
15,store,15942070,2066261,134631424,0.03456257486910995
15,store,16064931,2082295,134676480,0.03885690155440415
15,store,16169579,2095901,134717440,0.03222350785340314
15,store,16283677,2110721,134766592,0.037140839175257734
15,store,16393885,2125045,130310144,0.047943122
15,store,12343901,1601231,129851392,0.004591314872631341
15,store,12436133,1613201,129900544,0.02629171959798995
15,store,12531701,1625675,130060288,0.026783695918367347
15,store,12656233,1641643,129978368,0.03452621458333333
15,store,12752270,1653911,130011136,0.025023333333333335
15,store,12890559,1671581,130056192,0.03488514922279793
15,store,12992492,1684691,130088960,0.027514023036649213
15,store,13119306,1701031,130134016,0.03290087461139896
15,store,13229529,1715009,130170880,0.027961865968586387
15,store,13342361,1729895,130207744,0.03029735154639175
15,store,13475034,1746995,130252800,0.031663968
15,store,9589398,1245071,127467520,0.004074078960527777
15,store,9667525,1255405,127467520,0.022225525628140702
15,store,9786526,1270655,127467520,0.03296467142857143
15,store,9892076,1284269,127467520,0.02630977291666667
15,store,10013485,1300229,127467520,0.03330186161616162
15,store,10124694,1314413,127467520,0.028771158549222797
15,store,10255973,1331513,127467520,0.03570012984293194
15,store,10361660,1345127,127467520,0.028337072538860104
15,store,10481022,1360385,127467520,0.03196287120418848
15,store,10593906,1374775,127934464,0.03812710721649484
15,store,10695920,1387885,127971328,0.02625854
15,store,7153649,930727,127553536,0.0036560609577633045
15,store,7244860,942557,127553536,0.027967982914572864
15,store,7353091,956807,127553536,0.03544036734693878
15,store,7447484,968777,127643648,0.034122075
15,store,7567684,984233,127692800,0.03963348585858586
15,store,7683711,998987,127729664,0.03266744766839378
15,store,7811903,1015583,127733760,0.040667478534031416
15,store,7918617,1029263,127737856,0.03772253471502591
15,store,8036746,1044587,127754240,0.039539039790575915
15,store,8145542,1058771,127774720,0.0479033969072165
15,store,8247477,1071947,127774720,0.027421225
15,store,5080918,661317,134307840,0.0031273341473593928
15,store,5146129,669793,127135744,0.05563926934673367
15,store,5262589,684613,127307776,0.03859792551020408
15,store,5354967,696517,127213568,0.028812432291666665
15,store,5479521,712617,127262720,0.03995986565656565
15,store,5588987,726793,127299584,0.034622912953367876
15,store,5704552,741613,127336448,0.038076131937172776
15,store,5811279,755293,127401984,0.0354232
15,store,5934857,770757,127438848,0.03634505968586387
15,store,6045252,785371,127471616,0.034711221649484536
15,store,6136198,797407,127504384,0.026653387
15,store,3104211,404879,133672960,0.0027280543483005387
15,store,3182884,415073,133672960,0.027899706532663316
15,store,3281000,427473,133672960,0.031224720408163265
15,store,3381849,440649,133681152,0.041375965625
15,store,3487606,454329,133681152,0.033315673737373735
15,store,3605460,469793,133681152,0.038517676683937824
15,store,3701151,482259,133718016,0.03471373717277487
15,store,3832520,499359,133758976,0.041699441450777204
15,store,3942892,513543,133779456,0.036503677486910996
15,store,4056865,528437,133779456,0.03516728144329897
15,store,4182074,544397,133820416,0.042105356
15,store,1505969,197533,120389632,0.002190097015365412
15,store,1572049,206447,120492032,0.02906017989949749
15,store,1647237,216277,121544704,0.05386199081632653
15,store,1751236,229387,122286080,0.09264868854166666
15,store,1859431,244067,122384384,0.04548122323232323
15,store,1955394,256177,123183104,0.03829378860103627
15,store,2077813,272567,124674048,0.05454047539267016
15,store,2170393,284537,125935616,0.04587028393782384
15,store,2284887,299357,127295488,0.051069640837696335
15,store,2402798,314821,128729088,0.04694079175257732
15,store,2477703,324511,129622016,0.033453114
15,store,16876,4403,114282496,0.0016224563760907605
15,store,103611,15737,115576832,0.055858228140703514
15,store,194615,27707,118874112,0.08506751224489796
15,store,308287,42667,118624256,0.06983103333333333
15,store,418366,56777,118611968,0.05328931515151515
15,store,527957,71167,118710272,0.046963913989637306
15,store,624212,83567,119324672,0.10946008481675393
15,store,739066,97957,119418880,0.04441629948186528
15,store,836219,110927,119496704,0.042066006282722515
15,store,965962,127027,119590912,0.05417039175257732
15,store,1066220,140641,119615488,0.04338183
15,store,1430,1620,95809536,0.0011520478345604986
15,store,2049,2191,110718976,0.5667464432160804
15,store,2049,2191,112332800,0.026196037755102042
15,store,2049,2401,112332800,0
15,store,2049,2401,112332800,0
15,store,2091,2443,112332800,0
15,store,2091,2443,112332800,0
15,store,2091,2653,112332800,0
15,store,2091,2653,112332800,0
15,store,2091,2653,112332800,0
15,store,2091,2653,112332800,0
16,arbiter,136788,127469,87265280,0.0011627905540693136
16,arbiter,137399,128088,87306240,0.002272669387755102
16,arbiter,137399,128088,87306240,0.00004599695431472081
16,arbiter,137539,128088,87306240,0
16,arbiter,137609,128088,87306240,0
16,arbiter,137609,128088,87306240,0
16,arbiter,137609,128088,87306240,0
16,arbiter,137749,128088,87306240,0
16,arbiter,137819,128088,87306240,0
16,arbiter,137819,128088,87306240,0
16,arbiter,137819,128088,87306240,0
16,driver,43671413,329402944,166924288,0.11579573055229499
16,driver,43871519,330947486,174829568,0.6931381461928934
16,driver,44048369,332307183,171552768,0.6630705364583334
16,driver,44267073,334008960,172167168,0.7724080852631579
16,driver,44514307,335905234,172167168,0.8367221939086295
16,driver,44657659,337017469,156921856,0.5365999727748691
16,driver,44892675,338850662,157487104,0.8237984326530612
16,driver,45056991,340111718,157487104,0.556616239790576
16,driver,45295217,341963726,166334464,0.8319546746113989
16,driver,45471969,343328008,166785024,0.64237434375
16,driver,45705345,345121871,166924288,0.80449805
16,store,97894738,12679199,136335360,0.01569565222468947
16,store,97973172,12688955,136335360,0.020339158163265307
16,store,98078574,12702867,136335360,0.02711086700507614
16,store,98161053,12713631,136335360,0.033390963541666666
16,store,98284440,12729525,136335360,0.031046604210526317
16,store,98388567,12743147,136335360,0.02773856954314721
16,store,98497713,12757397,136335360,0.029309206282722513
16,store,98606785,12771309,136335360,0.027044141836734693
16,store,98721677,12785931,136335360,0.031855021989528796
16,store,98853129,12802899,136335360,0.032939761658031086
16,store,98947769,12815439,136335360,0.023368752083333333
16,store,50578185,6545369,137633792,0.010351956362589143
16,store,50631322,6552275,137633792,0.014309058163265305
16,store,50735624,6565955,137633792,0.02956482233502538
16,store,50851824,6580849,137637888,0.034745171875
16,store,50966279,6595537,137637888,0.03570670210526316
16,store,51061694,6608003,137637888,0.02967800507614213
16,store,51163166,6621047,137637888,0.031780839790575915
16,store,51255869,6633017,137637888,0.02849413469387755
16,store,51369127,6647837,137637888,0.034195875392670154
16,store,51469613,6660517,137637888,0.029088894300518135
16,store,51576738,6674701,137637888,0.033233648958333334
16,store,38971612,5041777,136704000,0.008697196301657434
16,store,39042181,5051037,136704000,0.02223076224489796
16,store,39146957,5064147,136708096,0.028821604060913705
16,store,39255454,5078761,136708096,0.032782346875
16,store,39367095,5093019,136708096,0.03306633157894737
16,store,39472937,5106559,137207808,0.03784043045685279
16,store,39575636,5119669,137240576,0.031317107853403144
16,store,39667782,5131779,137277440,0.029933791836734693
16,store,39792038,5147599,137318400,0.03664931308900524
16,store,39915719,5163559,137363456,0.036334893264248706
16,store,40000566,5174463,137396224,0.025293140625
16,store,30447543,3942955,171188224,0.0077947033124067585
16,store,30546580,3955925,171216896,0.029403136040609137
16,store,30634896,3967399,171241472,0.028587416666666667
16,store,30749738,3982079,171274240,0.03751895473684211
16,store,30869897,3997469,171311104,0.03874441015228426
16,store,30948652,4007597,171335680,0.022186337172774868
16,store,31072175,4023491,171372544,0.03739786530612245
16,store,31146751,4033181,136028160,0.05051752041884817
16,store,31278149,4050215,136069120,0.03879540414507772
16,store,31366634,4061549,136093696,0.027391439583333333
16,store,31484352,4077005,136138752,0.04008264479166666
16,store,24768763,3209707,171429888,0.007112313276889639
16,store,24865049,3222247,171429888,0.02995895431472081
16,store,24970327,3235927,171429888,0.03545985
16,store,25084015,3250673,171429888,0.03610006631578947
16,store,25175388,3262577,171429888,0.02914310456852792
16,store,25277222,3275761,171429888,0.03368678848167539
16,store,25374816,3288301,171429888,0.028955545918367347
16,store,25475138,3301411,171429888,0.03547406701570681
16,store,25577248,3314381,171429888,0.030790882901554403
16,store,25692205,3329267,172818432,0.04135411458333333
16,store,25784878,3341171,172855296,0.030952061458333333
16,store,20585559,2662923,96436224,0.006044483446296451
16,store,20685529,2675959,93540352,0.03317866294416243
16,store,20778166,2687929,93458432,0.03133708958333333
16,store,20878705,2701039,93605888,0.03437423789473684
16,store,21009093,2718139,94093312,0.046442548223350255
16,store,21076061,2726557,93872128,0.021688087958115183
16,store,21208190,2743657,94347264,0.04078874693877551
16,store,21286910,2753991,94973952,0.026199832460732986
16,store,21414937,2770447,95166464,0.038612292227979274
16,store,21503482,2781781,95657984,0.027426204166666666
16,store,21617511,2796675,95858688,0.04363700416666667
16,store,16720225,2166581,130363392,0.005483636637084979
16,store,16790849,2175701,130371584,0.02273540612244898
16,store,16892206,2188885,130383872,0.031400722842639596
16,store,16995399,2202425,130396160,0.03121571875
16,store,17095226,2215171,130404352,0.03264682315789474
16,store,17187013,2227075,130412544,0.03073149847715736
16,store,17283545,2239979,130420736,0.032780359162303666
16,store,17386032,2253023,130428928,0.030588345918367347
16,store,17496496,2267339,130437120,0.03630220837696335
16,store,17609841,2281663,130449408,0.033902730569948185
16,store,17702089,2293997,130457600,0.030646052083333333
16,store,13764799,1783913,130363392,0.004825248772650454
16,store,13817055,1790687,130510848,0.01469736224489796
16,store,13920243,1804301,131846144,0.03431854923857868
16,store,14034291,1819187,131887104,0.03224774166666667
16,store,14144425,1833239,131923968,0.031212684210526316
16,store,14244060,1846349,131960832,0.02683530355329949
16,store,14349434,1859897,132014080,0.02887421780104712
16,store,14442271,1871735,132046848,0.024925167346938774
16,store,14562000,1887059,132087808,0.031240613612565447
16,store,14667837,1900673,132124672,0.027392727461139896
16,store,14781012,1915361,132182016,0.03701019895833333
16,store,11063335,1435493,128094208,0.004332808150004922
16,store,11164420,1448545,128126976,0.026836904568527917
16,store,11291002,1464935,128172032,0.034378203125
16,store,11407657,1480259,128212992,0.03238963263157895
16,store,11517119,1494509,128376832,0.02862180812182741
16,store,11614576,1506553,128286720,0.027864279581151834
16,store,11721189,1520465,128323584,0.027788676530612243
16,store,11832508,1534649,128360448,0.030608856544502617
16,store,11924738,1546685,128393216,0.02630159585492228
16,store,12047995,1562083,128430080,0.032111836458333334
16,store,12139695,1573987,129679360,0.033888560416666665
16,store,8628858,1120901,127774720,0.0039619173465910386
16,store,8735056,1134581,127774720,0.030680993908629443
16,store,8863458,1150979,127774720,0.033941121875
16,store,8968206,1164527,127774720,0.03142302526315789
16,store,9083021,1179281,127774720,0.03316856954314721
16,store,9183284,1192391,127774720,0.028191922513089007
16,store,9292609,1206575,127774720,0.029300533673469388
16,store,9411636,1221899,127774720,0.030897721465968586
16,store,9509609,1234447,127774720,0.026456076683937825
16,store,9626025,1249697,127774720,0.032050155208333334
16,store,9726928,1262807,127774720,0.026581105208333334
16,store,6471729,840727,127631360,0.003449104155275693
16,store,6577804,853911,127664128,0.030450080203045685
16,store,6691056,869095,127700992,0.03774687291666667
16,store,6800445,883345,127741952,0.03540776736842105
16,store,6910906,897595,127811584,0.03920026497461929
16,store,7003248,909565,127844352,0.031318468062827225
16,store,7105570,922749,127848448,0.042104214285714286
16,store,7211947,936363,127848448,0.03253080104712042
16,store,7318354,949837,127848448,0.027540456994818652
16,store,7437728,965293,127893504,0.03912127916666667
16,store,7532666,977337,127897600,0.024873161458333334
16,store,4456722,579663,133971968,0.0030415423990723827
16,store,4510377,586073,133988352,0.017187352040816326
16,store,4602350,598547,134004736,0.031007165482233503
16,store,4712375,612797,134004736,0.03640925833333333
16,store,4814460,625833,134004736,0.036144065263157894
16,store,4915700,639017,134008832,0.031713159390862944
16,store,5019958,652557,134049792,0.036680146596858636
16,store,5111948,664527,95158272,0.06076149285714286
16,store,5218824,678207,94531584,0.03739009842931937
16,store,5306337,689681,95412224,0.029856055958549222
16,store,5411946,703221,95563776,0.04024873020833333
16,store,2819886,367897,132624384,0.0026657509712303767
16,store,2921007,381511,132665344,0.03969141725888325
16,store,3008026,392837,132665344,0.030740364583333332
16,store,3118927,406657,132669440,0.040888103157894734
16,store,3236444,422551,132669440,0.04193070355329949
16,store,3307470,431531,132673536,0.026242632460732985
16,store,3416283,445847,132689920,0.04357101836734694
16,store,3500341,456677,132689920,0.027212906806282723
16,store,3613704,471497,132694016,0.03819497409326425
16,store,3712528,483607,132702208,0.03253658020833333
16,store,3834518,500071,132702208,0.03893310625
16,store,1336665,175271,120918016,0.0021523189047449433
16,store,1412450,185027,120946688,0.031024036734693877
16,store,1513335,198145,121012224,0.03695033401015228
16,store,1598116,208835,121110528,0.052824989583333336
16,store,1702891,222515,121225216,0.0441849252631579
16,store,1824061,237541,122474496,0.0838173350253807
16,store,1916434,250015,122658816,0.039418435602094244
16,store,2017472,262985,123719680,0.042477348979591836
16,store,2124351,276731,125075456,0.044394748691099474
16,store,2251954,293129,126754816,0.053691697409326423
16,store,2338887,304669,127750144,0.0391029875
16,store,7907,2793,113397760,0.001605638124000576
16,store,65295,10567,114778112,0.06183785204081633
16,store,162347,23107,116514816,0.06882726700507615
16,store,260502,35787,118800384,0.08270270208333333
16,store,374400,50533,119349248,0.07827345789473684
16,store,467502,62503,119422976,0.04405663350253807
16,store,569623,75613,119537664,0.049292130890052355
16,store,667010,88153,119832576,0.10179117040816327
16,store,772312,101907,119885824,0.04223183455497382
16,store,861398,113241,119934976,0.033046611398963734
16,store,975948,127855,119984128,0.046578264583333334
16,store,2049,2189,112566272,0.0014731064809275344
16,store,2049,2189,112566272,0
16,store,2049,2329,112566272,0
16,store,2049,2399,112566272,0
16,store,2049,2399,112566272,0
16,store,2091,2441,112566272,0
16,store,2091,2581,112566272,0
16,store,2091,2651,112566272,0
16,store,2091,2651,112566272,0
16,store,2091,2651,112566272,0
16,store,2091,2651,112566272,0
17,arbiter,150128,142131,85962752,0.0011833853444269545
17,arbiter,150699,142750,85995520,0.001304372864321608
17,arbiter,150699,142750,85995520,0.00005022142857142857
17,arbiter,150699,142750,85995520,0
17,arbiter,150909,142750,85995520,0
17,arbiter,150909,142750,85995520,0
17,arbiter,150909,142750,85995520,0
17,arbiter,150909,142750,85995520,0
17,arbiter,151119,142750,85995520,0
17,arbiter,151119,142750,85995520,0
17,arbiter,151119,142750,85995520,0
17,driver,46318300,349344326,172572672,0.12139737766059516
17,driver,46459830,350441723,182378496,0.5804895979899497
17,driver,46620246,351687173,176422912,0.5824881479591837
17,driver,46793298,353020509,176549888,0.5952322752577319
17,driver,46988534,354516486,145022976,0.7325562367346938
17,driver,47208032,356207467,144904192,0.8196992476190477
17,driver,47392772,357626270,146137088,0.6236756861538462
17,driver,47586516,359118904,159121408,0.6466441990049752
17,driver,47801032,360771073,162029568,0.8218344893617021
17,driver,47965070,362043272,162189312,0.5677651744897959
17,driver,48176290,363702318,163999744,0.6857515711442786
17,store,99353878,12868523,136335360,0.015812638985833145
17,store,99402856,12874719,136335360,0.013159729648241206
17,store,99486067,12885623,136335360,0.023369558163265306
17,store,99592541,12899163,136335360,0.028602065979381443
17,store,99688214,12911843,136335360,0.035942298979591836
17,store,99772102,12922673,136335360,0.025092692063492062
17,store,99895077,12938559,136335360,0.03157993333333333
17,store,99973430,12948827,136335360,0.02031577711442786
17,store,100055227,12959451,136335360,0.023972055319148936
17,store,100174613,12974907,136335360,0.030221865306122447
17,store,100271308,12987447,136335360,0.02650082487562189
17,store,51943988,6721937,138076160,0.010548426326362341
17,store,52014670,6730627,138100736,0.020727897487437186
17,store,52085933,6740111,138129408,0.024565747959183672
17,store,52190946,6753857,138166272,0.03322347319587629
17,store,52285868,6765967,138203136,0.030970494897959184
17,store,52366211,6776591,138231808,0.027036702645502647
17,store,52452944,6787561,138264576,0.02667229846153846
17,store,52567500,6802819,138309632,0.03655813134328358
17,store,52647176,6812939,138338304,0.025698490425531916
17,store,52734852,6824339,103739392,0.041975735714285714
17,store,52837603,6837523,103530496,0.032376221890547265
17,store,40386651,5224557,137535488,0.008920801836444045
17,store,40435064,5230753,137551872,0.015017872361809046
17,store,40517804,5241517,137580544,0.025890944897959185
