stores,type,rx,tx,mem,cpu
14,store,42957906,5574721,147607552,0.06709021554140128
14,store,43185576,5604501,149151744,0.0774323306122449
14,store,43403454,5632357,149229568,0.06830614416243655
14,store,43631214,5661931,149311488,0.07402460306122449
14,store,33788661,4384161,140943360,0.0004106498094380007
14,store,33985430,4409877,141004800,0.05667127487179487
14,store,34211562,4439451,141078528,0.06301109543147208
14,store,34447464,4469661,141156352,0.06744492857142857
14,store,34657040,4496955,142450688,0.06295035371069183
14,store,34867806,4524389,142520320,0.06073406836734694
14,store,35066806,4549965,142585856,0.05546329393939394
14,store,35260132,4575045,142651392,0.054066823949044586
14,store,35492857,4605255,142725120,0.06803076428571428
14,store,35712982,4633689,142798848,0.060085536040609136
14,store,35918985,4660479,142864384,0.05804820510204082
14,store,27383543,3561419,137543680,0.000356425323665466
14,store,27586113,3587639,137576448,0.06741531692307692
14,store,27798882,3614933,137576448,0.07208369137055838
14,store,28032406,3645209,137576448,0.07572359183673469
14,store,28260482,3674783,137576448,0.07428894591194969
14,store,28463102,3701639,137576448,0.0691177724489796
14,store,28659647,3727289,137576448,0.06426447373737373
14,store,28851767,3751939,137576448,0.06796677910828025
14,store,29098642,3784289,137576448,0.07126945510204082
14,store,29307030,3811649,137576448,0.058533797969543146
14,store,29522730,3839579,137576448,0.06116640510204081
14,store,21529022,2796433,143142912,0.0002922111926313572
14,store,21731578,2822653,143147008,0.06408516102564103
14,store,21966726,2852797,143388672,0.07617724162436548
14,store,22157015,2877241,143601664,0.061679754081632655
14,store,22363356,2904163,143769600,0.07405053182389937
14,store,22567820,2930887,143769600,0.06349493775510204
14,store,22802061,2961097,143769600,0.0770743595959596
14,store,22984890,2985177,143769600,0.05953215898089172
14,store,23191045,3011893,143769600,0.06806220102040816
14,store,23411487,3039963,143769600,0.06704920507614213
14,store,23620007,3067183,136908800,0.08272474285714286
14,store,16310038,2117897,142028800,0.00024383327314724616
14,store,16563834,2150883,142118912,0.07618850564102564
14,store,16731573,2173047,142180352,0.051043230456852794
14,store,16959828,2202753,142266368,0.07036555714285714
14,store,17179290,2231253,142344192,0.0664245162264151
14,store,17386379,2257977,142430208,0.06175035408163265
14,store,17585177,2283693,143958016,0.06600234242424242
14,store,17817823,2313837,144044032,0.07284451668789808
14,store,18015937,2339487,144117760,0.05870201530612245
14,store,18231965,2367351,144203776,0.06810672284263959
14,store,18445932,2395347,144281600,0.07263819081632653
14,store,11678193,1516457,138219520,0.00020183580557643518
14,store,11929324,1549087,138219520,0.07830983179487179
14,store,12098979,1570673,138219520,0.047495968527918785
14,store,12330116,1600883,138219520,0.07356965612244898
14,store,12551201,1629317,138219520,0.06459271144654088
14,store,12748368,1655107,138219520,0.059518555102040814
14,store,12946150,1680617,138219520,0.05418349696969697
14,store,13191075,1711967,138219520,0.07176334267515924
14,store,13383654,1737113,138219520,0.05906603775510204
14,store,13596712,1764473,138219520,0.06414694720812182
14,store,13813601,1792403,138219520,0.062467097959183676
14,store,7521379,979041,136650752,0.00015641759159515029
14,store,7724038,1005187,136728576,0.0692284482051282
14,store,7934582,1032547,136794112,0.07057837461928934
14,store,8124770,1057057,136871936,0.06424484591836735
14,store,8341523,1085061,136941568,0.07050086138364779
14,store,8543168,1111207,137007104,0.06444091224489797
14,store,8776840,1140781,137011200,0.07561966767676767
14,store,8961366,1164861,137011200,0.06442509350318472
14,store,9163856,1191007,137007104,0.0717287
14,store,9383235,1219507,137011200,0.06968181624365483
14,store,9584058,1245727,137011200,0.05954102142857143
14,store,3697521,480761,145842176,0.00010560616580707604
14,store,3902361,507617,149413888,0.09139418461538462
14,store,4107782,534407,149630976,0.08406359187817258
14,store,4341907,564551,149860352,0.0915466081632653
14,store,4512511,586847,150036480,0.07385848050314466
14,store,4759327,618767,150040576,0.08902014897959183
14,store,4954316,643781,150040576,0.06694101818181818
14,store,5152241,669497,150081536,0.07285907261146497
14,store,5389670,700211,150089728,0.07824801836734693
14,store,5605624,728141,150106112,0.07666382538071066
14,store,5770821,749867,150114304,0.05436063265306122
14,store,150157,21451,135229440,0.000054258555485656606
14,store,338612,45961,137797632,0.1249628882051282
14,store,538830,72461,137973760,0.09710097157360406
14,store,721571,96397,139104256,0.14417220204081632
14,store,932117,123691,139173888,0.08254752301886792
14,store,1120156,148267,139173888,0.08448451020408164
14,store,1370167,180967,138235904,0.10043036767676768
14,store,1564490,205981,138506240,0.06588636433121019
14,store,1757974,231201,140652544,0.11865564897959184
14,store,1959400,257281,140771328,0.0748709807106599
14,store,2181219,285781,141139968,0.08939889897959184
15,arbiter,123963,117724,97234944,0.0000446632655271363
15,arbiter,123963,117724,97234944,0
15,arbiter,123963,117724,97234944,0
15,arbiter,124173,117724,97234944,0
15,arbiter,124173,117724,97234944,0
15,arbiter,124173,117724,97234944,0
15,arbiter,124173,117724,97234944,0
15,arbiter,124383,117724,97234944,0
15,arbiter,124383,117724,97234944,0
15,arbiter,124383,117724,97234944,0
15,arbiter,124383,117724,97234944,0
15,driver,82176030,629119341,190410752,0.007939679313520211
15,driver,82529760,631836590,189894656,0.9929242300254453
15,driver,82874784,634492004,190107648,0.975804396923077
15,driver,83267848,637518862,174166016,1.176589520516129
15,driver,83704142,640891904,179720192,1.2274507707070708
15,driver,84098780,643930363,190156800,1.1309347500630518
15,driver,84465562,646755351,191066112,1.0113480278606966
15,driver,84818532,649460000,190816256,0.976926643566879
15,driver,85232870,652659816,187486208,1.2207638513994912
15,driver,85621564,655657425,188440576,1.0881997936788874
15,driver,86004436,658605811,187793408,1.0600059848866499
15,store,130679953,16964421,146583552,0.0011250263036648648
15,store,130860410,16987791,146649088,0.06008537913486005
15,store,131083972,17016861,146731008,0.07328248512820512
15,store,131246660,17037951,146792448,0.051944241548387095
15,store,131459884,17065807,148324352,0.07769717676767676
15,store,131660781,17092101,148398080,0.06252300428751577
15,store,131863419,17117817,148471808,0.06106608358208955
15,store,132044481,17141617,148541440,0.05891960050955414
15,store,132255435,17168977,148619264,0.06734115521628499
15,store,132454137,17194627,146563072,0.07050543716814159
15,store,132652758,17220277,146563072,0.05786678891687658
15,store,102516213,13311575,145256448,0.0009892285938373037
15,store,102698249,13335375,138756096,0.06559706157760814
15,store,102876911,13358241,138760192,0.06014810153846154
15,store,103078006,13384535,138760192,0.06802058838709678
15,store,103304427,13414101,138760192,0.07803608282828282
15,store,103484486,13437471,138760192,0.05861146733921816
15,store,103690499,13464335,138760192,0.07027711542288557
15,store,103870471,13487631,138760192,0.055777289171974526
15,store,104077151,13514355,138842112,0.06727343613231553
15,store,104275146,13540071,138940416,0.07364237977243995
15,store,104482589,13566795,139014144,0.06679968564231738
15,store,83324415,10821421,137822208,0.0008408049706194203
15,store,83509671,10845865,137879552,0.05356485089058524
15,store,83739012,10875711,137953280,0.06882416512820513
15,store,83900484,10897231,138002432,0.04700632567741936
15,store,84125562,10926235,138219520,0.06813901515151514
15,store,84309541,10950241,138276864,0.05513576393442623
15,store,84525599,10978245,138215424,0.06146103084577115
15,store,84705931,11001541,138272768,0.05235397503184713
15,store,84924054,11029041,139542528,0.06672087735368956
15,store,85118055,11054485,139603968,0.05541499671302149
15,store,85315293,11080135,139665408,0.05706215314861461
15,store,65058591,8444779,144822272,0.000704780681680888
15,store,65290095,8475063,145039360,0.06876488854961832
15,store,65470519,8498293,146423808,0.05681580820512821
15,store,65675300,8524653,146501632,0.061951895741935485
15,store,65853027,8547313,146567168,0.05181759494949495
15,store,66044482,8571889,146763776,0.05459037679697352
15,store,66257143,8599249,146718720,0.0655621184079602
15,store,66488272,8629393,146931712,0.07464810496815287
15,store,66653382,8651053,146866176,0.05612737709923664
15,store,66854987,8677339,146939904,0.06707052541087231
15,store,67054320,8702989,148463616,0.06916398186397985
15,store,53981833,7003383,143134720,0.0006003052596026253
15,store,54166682,7027323,143355904,0.06400087837150127
15,store,54341837,7050057,143417344,0.057240074871794874
15,store,54543977,7076343,145051648,0.07435297548387097
15,store,54768283,7105347,144998400,0.07070636565656566
15,store,54952221,7129353,145080320,0.06117484791929382
15,store,55159420,7156077,145154048,0.06706154626865672
15,store,55337406,7179513,145215488,0.0586928
15,store,55550299,7206947,145293312,0.0711233038167939
15,store,55747351,7232457,144289792,0.07078080707964601
15,store,55941493,7257677,144289792,0.05795091788413098
15,store,44784868,5811271,146382848,0.0005282314357480246
15,store,45013008,5840919,146382848,0.06763854452926209
15,store,45188031,5863645,146386944,0.05234127076923077
15,store,45386750,5889939,146391040,0.0705457569032258
15,store,45562583,5912739,146391040,0.0522227797979798
15,store,45751161,5937175,146391040,0.061834627994955864
15,store,45961242,5964469,146427904,0.07382221492537314
15,store,46180951,5993035,146505728,0.07454231745222929
15,store,46352037,6015265,146567168,0.055923723155216286
15,store,46550747,6040849,146640896,0.06379479140328698
15,store,46748008,6066565,146837504,0.0644681813602015
15,store,37069307,4809315,144486400,0.00044297816114087957
15,store,37289468,4837889,144564224,0.07271769262086514
15,store,37483304,4862969,144756736,0.06307269435897436
15,store,37694675,4890329,144695296,0.0681407535483871
15,store,37871382,4912625,145973248,0.0589344
15,store,38051553,4936499,145981440,0.06436286607818412
15,store,38256541,4963289,145981440,0.05886416517412935
15,store,38481924,4992855,145981440,0.06324248458598726
15,store,38653194,5015019,145981440,0.04837600203562341
15,store,38848658,5040735,145981440,0.05526894462705436
15,store,39043970,5066319,145985536,0.061109087153652396
15,store,30673722,3988423,137576448,0.00039019286056822647
15,store,30906326,4018633,137576448,0.06811866768447837
15,store,31098797,4043713,137576448,0.055444158974358976
15,store,31306183,4070429,137576448,0.062138666322580645
15,store,31468666,4091387,137576448,0.04561406565656566
15,store,31675552,4118243,137576448,0.061308928121059265
15,store,31889558,4146173,137576448,0.06290278507462686
15,store,32118925,4175813,138461184,0.07024020993630574
15,store,32290925,4198043,138510336,0.04982961221374046
15,store,32488362,4223767,138571776,0.05808822452591656
15,store,32688372,4249343,138649600,0.05883311335012594
15,store,24806715,3221017,137191424,0.00032791749521040545
15,store,24986975,3244453,137232384,0.05856453842239186
15,store,25177763,3268963,137273344,0.06118404717948718
15,store,25390025,3295893,137367552,0.0762561569032258
15,store,25610132,3324897,137396224,0.07894206565656565
15,store,25801196,3349837,137396224,0.05606630315258512
15,store,26002982,3376131,137396224,0.05734229054726368
15,store,26184179,3399931,137396224,0.05064928
15,store,26404558,3428497,137396224,0.06399260254452926
15,store,26604713,3454651,137396224,0.05906447130214918
15,store,26811905,3481441,137396224,0.06000176423173804
15,store,19635066,2549247,146239488,0.000279414385434353
15,store,19814448,2572617,146309120,0.06008809770992366
15,store,19992606,2596061,141832192,0.07889626051282052
15,store,20201312,2623347,141836288,0.06713723251612903
15,store,20417733,2651277,142290944,0.06607076060606061
15,store,20611153,2676357,142303232,0.06154302849936948
15,store,20763021,2696307,142434304,0.0445634368159204
15,store,20990101,2726451,142311424,0.06890611464968154
15,store,21158247,2748177,142319616,0.05824524885496183
15,store,21353093,2773827,142323712,0.06778261542351453
15,store,21602342,2806251,142585856,0.08152385894206549
15,store,15027131,1949021,138891264,0.00023502959331511014
15,store,15208111,1972391,138952704,0.052859369974554704
15,store,15388858,1995901,139010048,0.055589596923076925
15,store,15602577,2023831,140492800,0.07133310141935484
15,store,15819401,2051687,140591104,0.06652915858585859
15,store,16012496,2076841,140652544,0.05607937150063052
15,store,16175155,2097857,140836864,0.049189981094527366
15,store,16397231,2126357,140783616,0.06705459363057324
15,store,16572666,2149091,140840960,0.05237184427480916
15,store,16769506,2174807,140906496,0.057131450821744624
15,store,17015960,2206801,142413824,0.0812103677581864
15,store,10787937,1401271,137011200,0.00019096666056369154
15,store,10973155,1425715,137011200,0.056839628498727736
15,store,11164014,1450861,137011200,0.05837415794871795
15,store,11367549,1477155,137011200,0.05974180129032258
15,store,11580914,1505011,137011200,0.06144589595959596
15,store,11788697,1531735,137011200,0.06257000756620429
15,store,11990498,1558095,137011200,0.060899192039800994
15,store,12174438,1581961,137011200,0.05546176
15,store,12392662,1609825,137011200,0.06819268905852417
15,store,12582698,1634335,137039872,0.057685270290771175
15,store,12783572,1660621,137105408,0.05963008060453401
15,store,6940053,901561,137605120,0.0001462369319452844
15,store,7119668,924931,137572352,0.064651137913486
15,store,7345097,953861,137691136,0.08008080512820513
15,store,7507714,974885,137969664,0.0638867809032258
15,store,7724818,1002881,138080256,0.07798154444444444
15,store,7917309,1028027,138113024,0.06933546532156368
15,store,8126315,1054751,138235904,0.07133173034825871
15,store,8306739,1078187,138334208,0.059571013503184715
15,store,8515728,1105051,138481664,0.07870849363867684
15,store,8717824,1131271,138723328,0.07128570113780025
15,store,8920416,1156987,138612736,0.07610924332493703
15,store,3335246,435187,145379328,0.00010265893981507648
15,store,3509896,458061,145563648,0.06936047328244274
15,store,3700483,482505,145793024,0.0738862882051282
15,store,3898586,508081,149422080,0.09291634993548387
15,store,4097160,533665,149491712,0.07806048787878787
15,store,4293202,559315,149663744,0.09138852862547289
15,store,4496408,585535,149667840,0.0673961393034826
15,store,4676042,608971,149667840,0.06530866038216561
15,store,4892837,636835,149667840,0.07930715114503817
15,store,5084283,661915,149700608,0.07079275448798988
15,store,5277654,686995,149700608,0.06890969672544081
15,store,54096,8973,132513792,0.00005318686096012546
15,store,226986,31203,135397376,0.12393791857506362
15,store,449601,60207,135438336,0.13056449743589743
15,store,600507,79863,136388608,0.13495215793548387
15,store,814982,107297,136478720,0.08709356363636364
15,store,1004904,131667,136564736,0.07880713139974779
15,store,1206707,158027,136663040,0.09283377810945273
15,store,1390722,182037,137097216,0.07530076229299364
15,store,1587094,207827,137277440,0.08447682035623409
15,store,1780355,232833,138506240,0.1019663231352718
15,store,1977779,258053,138551296,0.06544400302267002
16,arbiter,136389,131775,96960512,0.00004544356461019602
16,arbiter,136389,131775,96960512,0
16,arbiter,136599,131775,96960512,0
16,arbiter,136641,131817,96960512,0
16,arbiter,136641,131817,96960512,0
16,arbiter,136641,131817,96960512,0
16,arbiter,136851,131817,96960512,0
16,arbiter,136851,131817,96960512,0
16,arbiter,136851,131817,96960512,0
16,arbiter,136851,131817,96960512,0
16,arbiter,136851,131817,96960512,0
16,driver,88504668,677598789,180064256,0.008536585121940464
16,driver,88955646,681076226,180580352,1.3358640395939085
16,driver,89247758,683318265,176701440,0.8409369591836735
16,driver,89681310,686640930,176263168,1.2164417843828714
16,driver,90090954,689815844,190062592,1.1601118117647058
16,driver,90479178,692800192,191934464,1.162795221238938
16,driver,90815324,695401878,192204800,0.8935795126903553
16,driver,91190252,698281363,192110592,1.0595360843710293
16,driver,91596470,701405485,191533056,1.2370057979591838
16,driver,92031308,704761436,191991808,1.247194748091603
16,driver,92368814,707367093,194871296,0.9445702467005076
16,store,133952165,17388501,146567168,0.0011591498850950465
16,store,134126907,17411301,146567168,0.05773763553299492
16,store,134324386,17436811,146567168,0.06628392959183674
16,store,134476092,17456761,146567168,0.05107821763224182
16,store,134674459,17482477,146567168,0.06756131969309463
16,store,134859145,17506491,146567168,0.05977837269279393
16,store,135021146,17527441,146567168,0.052627529949238576
16,store,135242788,17556577,146567168,0.07351573672172808
16,store,135385194,17574817,140808192,0.04998299285714286
16,store,135595787,17602177,140812288,0.06875204173027989
16,store,135764617,17623837,140812288,0.05176620609137056
16,store,105729806,13728105,138780672,0.001023598219342109
16,store,105952977,13756605,138866688,0.06484697461928934
16,store,106094398,13774845,138915840,0.04089569591836735
16,store,106299564,13801635,138993664,0.05887990931989925
16,store,106492479,13826789,139087872,0.06212646445012788
16,store,106688660,13852299,139157504,0.05777825638432364
16,store,106850681,13873389,139218944,0.04617203654822335
16,store,107031146,13896825,139276288,0.053597079542566706
16,store,107228490,13922409,139276288,0.055837652040816324
16,store,107423198,13947629,139276288,0.05884692926208651
16,store,107602377,13970925,139276288,0.0525625807106599
16,store,86638666,11251573,141316096,0.0008729836754254591
16,store,86808570,11273869,141369344,0.05101994517766498
16,store,87006235,11299453,141430784,0.05567283163265306
16,store,87154041,11318973,141479936,0.04679527657430731
16,store,87360146,11345697,141541376,0.06197690434782609
16,store,87548526,11370133,141602816,0.055527078634639696
16,store,87715780,11391727,141778944,0.04769810659898477
16,store,87948937,11422003,141725696,0.07008542414231259
16,store,88089306,11440317,142995456,0.05054305
16,store,88291021,11466463,143056896,0.06646192061068702
16,store,88475835,11490403,143114240,0.059567243654822334
16,store,68366792,8872783,145694720,0.0007397327147118125
16,store,68537554,8894947,145694720,0.05011033197969543
16,store,68727387,8919597,145694720,0.05802567346938776
16,store,68943807,8946957,145694720,0.06385388614609572
16,store,69093330,8966767,145694720,0.04799151918158568
16,store,69282611,8991277,145698816,0.06233938204804045
16,store,69495538,9018637,145698816,0.06710192081218275
16,store,69675132,9042081,145698816,0.0632567369758577
16,store,69856972,9066021,145698816,0.06395339795918367
16,store,70008368,9085327,145698816,0.04467261781170483
16,store,70191329,9109267,145780736,0.05932721827411167
16,store,57190664,7420127,145481728,0.0006346385672985343
16,store,57410090,7448487,145862656,0.0702255654822335
16,store,57551073,7466793,146046976,0.05424639795918367
16,store,57754591,7493657,146268160,0.07053578639798488
16,store,57950828,7519167,146464768,0.06558171969309463
16,store,58124896,7541537,146399232,0.05570168798988622
16,store,58302811,7564263,146468864,0.05875926497461929
16,store,58491734,7588707,146534400,0.0583266165184244
16,store,58654783,7609937,138403840,0.06694002551020409
16,store,58873158,7638297,138489856,0.06809470534351145
16,store,59050385,7661163,138551296,0.0579712
16,store,48055287,6235219,141254656,0.0005634971964036937
16,store,48221668,6256945,141443072,0.05660282233502538
16,store,48415053,6282099,141385728,0.06623620816326531
16,store,48629877,6309525,141459456,0.07033027607052897
16,store,48774188,6328765,141512704,0.047173064961636826
16,store,48945850,6350995,141725696,0.061594008596713025
16,store,49179625,6381279,141680640,0.0763907116751269
16,store,49354370,6404005,141225984,0.06359154358322745
16,store,49534434,6427375,141225984,0.05073793367346939
16,store,49696566,6448465,141225984,0.04660341475826972
16,store,49882341,6472405,141225984,0.05793256243654822
16,store,40338659,5235039,146104320,0.00047766151212339745
16,store,40505497,5256765,146169856,0.05750435126903553
16,store,40699140,5281779,146231296,0.06071201530612245
16,store,40882410,5305785,137633792,0.07276054408060453
16,store,41047922,5326949,137695232,0.05333056879795396
16,store,41224659,5349245,137756672,0.05455343008849557
16,store,41446047,5378109,137826304,0.07131868426395939
16,store,41630793,5402049,137887744,0.062007195933926305
16,store,41810127,5425485,138076160,0.05888772653061224
16,store,41972807,5446509,137998336,0.04994184631043257
16,store,42156781,5470449,138059776,0.06252386497461929
16,store,33995333,4419203,140259328,0.00042264828007018555
16,store,34163938,4441433,140308480,0.04920562741116751
16,store,34357849,4466513,140369920,0.05763585102040816
16,store,34556064,4492163,140431360,0.0571711838790932
16,store,34717087,4513327,140480512,0.04808538516624041
16,store,34898404,4536697,140537856,0.05215515145385588
16,store,35131886,4566907,141824000,0.07309248629441624
16,store,35286958,4587353,141873152,0.044281508513341804
16,store,35484417,4613003,141934592,0.056414344897959184
16,store,35645439,4633663,141979648,0.04498991246819339
16,store,35828288,4658033,142041088,0.055204956345177664
16,store,28069906,3644535,137396224,0.00036087495214918454
16,store,28291792,3673101,137396224,0.06331312182741117
16,store,28434444,3691771,137396224,0.042215497959183675
16,store,28632295,3717355,137396224,0.05836032644836272
16,store,28853605,3745855,137433088,0.06824484603580562
16,store,29027304,3768729,137601024,0.05287638836915297
16,store,29201975,3791529,137510912,0.05100345177664974
16,store,29384416,3815395,137551872,0.05303341499364676
16,store,29569154,3839269,137592832,0.05353148673469388
16,store,29779725,3866769,137641984,0.061620625954198475
16,store,29960576,3890065,137682944,0.05150062030456853
16,store,22846590,2967627,142966784,0.000315250929612889
16,store,23015575,2989221,137732096,0.06334124873096447
16,store,23209841,3014367,137678848,0.06439273571428572
16,store,23405439,3039951,137756672,0.06552909722921914
16,store,23607299,3066311,137834496,0.0707959979539642
16,store,23787731,3089475,137900032,0.05588969709228824
16,store,23959089,3111771,137965568,0.05550108223350254
16,store,24134077,3134645,138027008,0.05654056111817027
16,store,24319635,3158585,138096640,0.06072194591836735
16,store,24481464,3179601,138158080,0.055344813231552166
16,store,24705280,3208671,138227712,0.07541060203045685
16,store,18284375,2370821,142884864,0.00026831658883373725
16,store,18450477,2392051,142942208,0.056247780710659896
16,store,18645037,2417561,144445440,0.07187756632653061
16,store,18851937,2444351,144515072,0.07032110226700251
16,store,19051349,2470067,144584704,0.07173125728900255
16,store,19238019,2494577,144650240,0.06460656991150443
16,store,19409560,2516881,144781312,0.05974167005076142
16,store,19584194,2539681,144928768,0.05879247268106735
16,store,19777834,2564687,144867328,0.06599048979591837
16,store,19927301,2584067,142589952,0.06603243765903308
16,store,20160786,2614277,142475264,0.06852825279187817
16,store,14053171,1824715,138788864,0.00022379584654372116
16,store,14273278,1853083,138862592,0.06629315939086294
16,store,14412551,1871389,138911744,0.042504513265306125
16,store,14611460,1897039,138977280,0.05982799899244332
16,store,14822482,1924333,139059200,0.06455307109974424
16,store,14992529,1946629,139132928,0.05341873678887484
16,store,15174200,1969999,139198464,0.055548806091370556
16,store,15336373,1991023,139251712,0.04769495298602287
16,store,15530119,2016169,140599296,0.06593612653061225
16,store,15741439,2043529,140673024,0.06296872875318066
16,store,15917068,2066329,140734464,0.053117449746192896
16,store,10227955,1327277,138612736,0.0001834281362498989
16,store,10395865,1349011,138612736,0.05172029340101523
16,store,10593899,1374587,138612736,0.0669143530612245
16,store,10752010,1395107,138612736,0.04615755667506297
16,store,10949814,1420757,138612736,0.060592068542199486
16,store,11119668,1442987,138612736,0.052583070543615676
16,store,11295068,1465655,138612736,0.05201303959390863
16,store,11523642,1494931,138612736,0.07133669834815756
16,store,11654569,1512461,138612736,0.04526927244897959
16,store,11874707,1540895,138612736,0.06539590737913487
16,store,12051668,1563761,139407360,0.05685219492385787
16,store,6514021,846595,150159360,0.00014233425803828378
16,store,6727343,874525,138027008,0.09492634416243655
16,store,6866988,892699,138084352,0.048241263265306124
16,store,7058727,917845,138153984,0.07103635465994962
16,store,7251616,942925,138211328,0.06551060664961637
16,store,7440473,967369,138309632,0.06620293501896334
16,store,7619685,990805,138371072,0.06277601218274112
16,store,7785075,1011969,138424320,0.054875053621346884
16,store,7980303,1037619,138485760,0.06735312857142857
16,store,8190031,1064913,138571776,0.07238273587786259
16,store,8370629,1088143,138657792,0.0600558345177665
16,store,3251243,423147,143179776,0.00010393112114045244
16,store,3416608,444873,143396864,0.0675731461928934
16,store,3604476,469317,143630336,0.07830353367346939
16,store,3744586,487623,143814656,0.06235431435768262
16,store,3958842,514917,147357696,0.09544496265984655
16,store,4127200,536577,147517440,0.07857608091024021
16,store,4299021,558873,147521536,0.05724214923857868
16,store,4523086,588017,147554304,0.08025177738246506
16,store,4659174,605547,147558400,0.049109824489795915
16,store,4874424,633113,147558400,0.0778720427480916
16,store,5050202,656277,147558400,0.055809992893401016
16,store,141540,20309,134934528,0.000054329471464272795
16,store,302512,41333,136863744,0.13389776040609136
16,store,490584,66119,137011200,0.0974719581632653
16,store,674689,90035,137637888,0.12832580352644837
16,store,824422,109415,137834496,0.06029827212276215
16,store,1005552,132785,138039296,0.07846987307206069
16,store,1221926,161065,138309632,0.09692749441624365
16,store,1373304,180941,139051008,0.06263451385006354
16,store,1561432,205451,139214848,0.07480835714285715
16,store,1720294,225541,139526144,0.08112128549618321
16,store,1897136,248705,140693504,0.09519915837563452
17,arbiter,149389,146669,96956416,0.00004623609756740669
17,arbiter,149389,146669,96956416,0
17,arbiter,149459,146669,96956416,0
17,arbiter,149641,146711,96956416,0
17,arbiter,149641,146711,96956416,0
17,arbiter,149641,146711,96956416,0
17,arbiter,149711,146711,96956416,0
17,arbiter,149851,146711,96956416,0
17,arbiter,149851,146711,96956416,0
17,arbiter,149851,146711,96956416,0
17,arbiter,149851,146711,96956416,0
17,driver,94922663,726755092,191033344,0.009147375959511133
17,driver,95294865,729639881,191418368,1.0555958342342342
17,driver,95652111,732395134,171536384,1.0246060142493638
17,driver,96003707,735098283,172814336,0.9942817441624365
17,driver,96469561,738693439,201658368,1.3131870118238993
17,driver,96866865,741750897,192241664,1.2013779039794608
17,driver,97143547,743895152,192315392,0.7361345964556962
17,driver,97591791,747334948,185692160,1.351955267005076
17,driver,97979391,750321436,185573376,1.1128579310691824
17,driver,98351607,753181863,185696256,1.0675958223350255
17,driver,98749533,756250727,196583424,1.1925586232323233
17,store,136957850,17778877,140812288,0.00119135122565202
17,store,137123692,17800107,140812288,0.056098050965250966
17,store,137291787,17822131,140812288,0.05437638371501272
17,store,137497061,17849061,140808192,0.0699482192893401
17,store,137654052,17869077,140808192,0.04266338113207547
17,store,137837361,17893381,140808192,0.05524604467265725
17,store,138016374,17916817,140808192,0.053153245569620255
17,store,138176868,17937271,140808192,0.04578911979695432
17,store,138350359,17960137,140808192,0.05328382691823899
17,store,138517317,17981797,140808192,0.04704697055837564
17,store,138703145,18005737,140808192,0.05195129797979798
17,store,108815117,14128113,140599296,0.0010533435239138788
17,store,108984462,14149839,140664832,0.05110727104247104
17,store,109147995,14170929,140722176,0.048791934860050894
17,store,109311500,14192019,140783616,0.04763051979695432
17,store,109520229,14219379,142303232,0.06796037333333334
17,store,109706709,14243319,142372864,0.0550911784338896
17,store,109833520,14259849,142548992,0.03625509265822785
17,store,110030489,14285573,142491648,0.057236762436548225
17,store,110214823,14308803,142557184,0.05118450213836478
17,store,110382202,14330529,142622720,0.05057857461928934
17,store,110550339,14352189,142684160,0.04809443636363636
17,store,89672956,11645947,144719872,0.0009044220398691482
17,store,89831514,11666541,144769024,0.05360175444015444
17,store,89993299,11687491,144781312,0.057714161832061066
17,store,90217348,11716627,144781312,0.0665656111675127
17,store,90367746,11736007,144781312,0.04384406641509434
17,store,90553406,11759881,144781312,0.05500080102695764
17,store,90736005,11783325,144781312,0.052637107848101265
17,store,90885604,11802631,144785408,0.04721705989847716
17,store,91062560,11825505,144785408,0.05984084628930818
17,store,91224668,11846595,144809984,0.053474313705583754
17,store,91394987,11868685,144863232,0.05418331111111111
17,store,71376535,9262597,140386304,0.0007721797114263098
17,store,71597184,9290667,140386304,0.07152225379665379
17,store,71765262,9312757,140386304,0.060255220356234096
17,store,71925669,9333351,140386304,0.05473409035532995
17,store,72088252,9354301,140386304,0.0548447758490566
17,store,72258213,9376597,140435456,0.0599044405648267
17,store,72439046,9399967,140500992,0.06205922227848101
17,store,72585283,9418851,140554240,0.04934149543147208
17,store,72753520,9440941,140636160,0.061259647798742135
17,store,72918550,9462601,140828672,0.05470131269035533
17,store,73085183,9484327,140341248,0.05769804949494949
17,store,60247928,7816203,138969088,0.0006681365235829761
17,store,60395846,7835517,139046912,0.053870488545688544
17,store,60575084,7858953,139108352,0.05855728854961832
17,store,60737932,7880117,139137024,0.06166384060913706
17,store,60949459,7907411,139137024,0.06208787924528302
17,store,61118329,7929567,139137024,0.04965045853658537
17,store,61263093,7948451,139137024,0.041920450632911395
17,store,61466645,7974597,139137024,0.05779922436548223
17,store,61647037,7997901,139137024,0.051854250062893084
17,store,61809226,8018991,139137024,0.04635250152284264
17,store,61976386,8040651,139137024,0.047511978787878786
17,store,51072062,6626809,141344768,0.0005948487860358469
17,store,51274441,6653169,141418496,0.059552573487773486
17,store,51462579,6677539,141488128,0.05605106666666667
17,store,51623734,6698695,141545472,0.048245376649746194
17,store,51779506,6719215,141602816,0.047577692578616354
17,store,51942415,6740239,141660160,0.047221572272143776
17,store,52129418,6764815,141729792,0.058118255189873416
17,store,52284461,6784765,141778944,0.04439970964467005
17,store,52454641,6807069,143052800,0.053166772327044025
17,store,52629868,6829729,143114240,0.04954046802030457
17,store,52792451,6850885,143175680,0.04964563939393939
17,store,43360048,5625563,138067968,0.0005103828812552854
17,store,43560316,5651213,138067968,0.058601617503217504
17,store,43743435,5675079,138067968,0.05567783613231552
