stores,type,rx,tx,mem,cpu
34,store,9948286,1283881,96481280,0.016608773188405798
34,store,9992951,1289647,96944128,0.010062732450331126
34,store,10045643,1296355,96522240,0.011154821428571429
34,store,8591243,1107285,94330880,0.0016069093191398973
34,store,8595640,1107921,94371840,0.0008716811267605633
34,store,8650242,1114695,93937664,0.01215946506849315
34,store,8699354,1121031,94408704,0.010039542465753424
34,store,8725161,1124451,93741056,0.00675408102189781
34,store,8768697,1129721,94130176,0.00897371743772242
34,store,8839879,1139205,93884416,0.017064303272727274
34,store,8857821,1141625,94093312,0.005163119850187266
34,store,8936823,1151381,93896704,0.017722567391304348
34,store,8976883,1157015,94326784,0.00949887880794702
34,store,9034134,1164285,93908992,0.011627455844155844
34,store,7770648,1001671,95698944,0.001541131116085531
34,store,7814003,1007231,96116736,0.008184927323943662
34,store,7832586,1009511,96251904,0.00332848698630137
34,store,7881174,1015847,95825920,0.01185233904109589
34,store,7950773,1025041,96505856,0.01697932773722628
34,store,7995267,1030741,95981568,0.010793586476868327
34,store,8030222,1035161,96317440,0.008292954909090908
34,store,8051915,1038077,95617024,0.005854234456928839
34,store,8127793,1047767,96337920,0.01733385507246377
34,store,8166985,1052897,95784960,0.008813399337748344
34,store,8220765,1059811,96428032,0.013107037662337662
34,store,7024852,906479,94253056,0.0014723988508000827
34,store,7063882,911535,94633984,0.007033992676056338
34,store,7082129,913815,94806016,0.003974177397260274
34,store,7126451,919589,94306304,0.011056967123287671
34,store,7157005,923439,94564352,0.0064464912408759125
34,store,7236389,933839,94445568,0.01954523202846975
34,store,7271769,938259,94785536,0.008045907636363637
34,store,7293548,941109,94961664,0.004346083895131086
34,store,7369891,950799,94781440,0.01892840579710145
34,store,7412556,956639,94302208,0.009890247682119204
34,store,7464718,963405,94818304,0.01364453051948052
34,store,6343940,817761,96882688,0.0013865802373016131
34,store,6348672,818761,96038912,0.0025201442253521126
34,store,6398969,825105,96514048,0.01243486506849315
34,store,6452395,831871,96092160,0.014050325342465753
34,store,6478732,835225,96346112,0.0068429985401459855
34,store,6518402,840421,96731136,0.010216066192170819
34,store,6591023,850045,96628736,0.019748916363636362
34,store,6608770,852465,96833536,0.0056853355805243444
34,store,6638769,856381,96296960,0.008957764492753623
34,store,6718174,866641,96100352,0.028527256953642385
34,store,6727277,867715,96186368,0.001730964935064935
34,store,5652085,728267,97062912,0.001312190905253641
34,store,5693226,733901,97513472,0.00914145352112676
34,store,5756731,741741,97189888,0.014785549315068492
34,store,5796229,746937,97636352,0.011357056849315069
34,store,5827459,750927,97038336,0.008794713868613139
34,store,5862930,755487,97431552,0.012301044839857651
34,store,5893302,759477,97746944,0.008368344727272728
34,store,5959506,768101,97497088,0.019262840449438202
34,store,5990259,772017,97816576,0.008115920289855073
34,store,6029413,777147,97296384,0.009789870198675497
34,store,6083172,783987,97841152,0.01254467012987013
34,store,5048880,650985,93753344,0.0012490636389878326
34,store,5089073,656181,94199808,0.007757649577464789
34,store,5143263,663021,93904896,0.014445869863013699
34,store,5183979,668225,94314496,0.008873444520547944
34,store,5214942,672075,93794304,0.008089338686131388
34,store,5258505,677775,94244864,0.010124437010676156
34,store,5281191,680691,94470144,0.005246700363636364
34,store,5347886,689315,94310400,0.018086939325842696
34,store,5378423,693305,94609408,0.00807275
34,store,5425714,699501,94269440,0.011903928476821191
34,store,5474610,705845,93925376,0.013315471428571429
34,store,4461252,575501,104386560,0.0011826814248989685
34,store,4502500,580631,104800256,0.008530518309859155
34,store,4515632,582341,104058880,0.0033898486301369864
34,store,4563616,588545,104681472,0.012704774657534246
34,store,4626728,596665,104374272,0.01891752408759124
34,store,4662745,601151,93200384,0.033573426334519575
34,store,4688660,604645,93478912,0.007631730181818182
34,store,4710645,607495,93700096,0.0058483295880149815
34,store,4782735,616541,94064640,0.021724816666666667
34,store,4826676,622315,94527488,0.01125320132450331
34,store,4879138,629081,94208000,0.013099536363636364
34,store,3841017,496775,105041920,0.001109422043669597
34,store,3877177,501409,104456192,0.010763038873239436
34,store,3930658,508109,104960000,0.01313357397260274
34,store,3974361,513949,104546304,0.01232408493150685
34,store,4004870,517799,104820736,0.007259500729927007
34,store,4045525,522929,104333312,0.012789327402135231
34,store,4072074,526415,104603648,0.007656130181818182
34,store,4134627,534395,105230336,0.018009954307116105
34,store,4164975,538385,104570880,0.00765832463768116
34,store,4205109,543515,105029632,0.013352932450331126
34,store,4257683,550421,104738816,0.012639424025974027
34,store,3270716,422041,105230336,0.0010697500893216997
34,store,3306362,426601,105578496,0.007857641690140846
34,store,3319923,428245,105713664,0.003588435616438356
34,store,3368788,434151,105238528,0.014862315753424657
34,store,3439689,443701,106070016,0.02207802116788321
34,store,3479318,448831,105422848,0.01105558078291815
34,store,3511618,452821,105730048,0.008672752
34,store,3577111,461305,105406464,0.01939207041198502
34,store,3602951,464791,105709568,0.008582077536231884
34,store,3651310,471061,105238528,0.013114014569536423
34,store,3703253,477835,105717760,0.011611983116883117
34,store,2778128,358835,105517056,0.0009948182520186342
34,store,2827927,365179,106115072,0.01459103904109589
34,store,2876426,371375,106098688,0.014835572602739726
34,store,2906309,375299,106446848,0.009652938686131388
34,store,2938051,379429,106254336,0.013074038434163701
34,store,2968543,383419,106631168,0.009897512727272727
34,store,3030543,391325,106754048,0.020103937078651685
34,store,3057345,394745,107089920,0.008587932608695652
34,store,3098244,399875,107008000,0.012089264238410596
34,store,3142845,405649,106901504,0.015094338311688311
34,store,3209593,414125,107692032,0.019806804210526316
34,store,2206053,285437,101474304,0.0009322917284838186
34,store,2246062,290567,101425152,0.013115887323943662
34,store,2295549,296837,101478400,0.015448456164383562
34,store,2334469,302041,101015552,0.022246760273972602
34,store,2360138,305461,101298176,0.007334129927007299
34,store,2398757,310517,101711872,0.011582368683274022
34,store,2429679,314581,101314560,0.00924778690909091
34,store,2499134,323627,102051840,0.023958334082397004
34,store,2529697,327485,101396480,0.009814847826086957
34,store,2573488,333185,101851136,0.014650045033112583
34,store,2626345,340091,101474304,0.013662013636363636
34,store,1706434,220337,98873344,0.0008546856134875767
34,store,1738329,224327,98627584,0.00956187323943662
34,store,1797080,231663,99688448,0.042386782191780825
34,store,1837671,236867,99635200,0.01315322808219178
34,store,1873146,240923,99983360,0.009673151824817518
34,store,1904619,245343,99860480,0.01185423487544484
34,store,1939507,249903,100261888,0.011321637090909092
34,store,2001107,257817,100372480,0.02023152734082397
34,store,2032484,261807,100245504,0.014491458695652173
34,store,2072070,267077,100790272,0.012307174834437086
34,store,2128265,273983,100864000,0.015072672727272727
34,store,1152944,150287,97087488,0.000788472555907759
34,store,1188037,154773,98549760,0.03189523267605634
34,store,1196813,155913,98680832,0.004878634246575342
34,store,1240437,161613,98615296,0.01571074383561644
34,store,1307011,170171,98848768,0.026834949635036496
34,store,1351233,175871,99373056,0.014090224911032028
34,store,1387305,180291,99250176,0.01306462690909091
34,store,1409273,183141,99471360,0.006020325093632959
34,store,1474908,191831,99753984,0.023485389855072463
34,store,1524858,198027,99725312,0.015613588079470199
34,store,1574473,204297,99786752,0.015419041558441558
34,store,586955,77263,95920128,0.0006897841772600024
34,store,618494,81385,95698944,0.019205484507042254
34,store,675860,88655,95629312,0.019464261643835617
34,store,716441,93785,96178176,0.0172168801369863
34,store,742744,96841,95567872,0.009032636496350365
34,store,774335,101335,96219136,0.012642922419928825
34,store,814208,105961,96079872,0.01388531490909091
34,store,872533,113801,96731136,0.025250956554307116
34,store,903348,117725,96575488,0.015208749275362319
34,store,942856,122491,96874496,0.01109724701986755
34,store,996220,129695,96845824,0.019115733116883117
34,store,35097,6715,114397184,0.0005693374503081879
34,store,84202,12911,115105792,0.02479603904109589
34,store,128520,18611,115789824,0.02624614589041096
34,store,155915,21965,116277248,0.017486941605839416
34,store,195020,27095,94781440,0.03526428398576512
34,store,261509,35711,95629312,0.02911929018181818
34,store,283240,38561,95141888,0.010810388764044944
34,store,313202,42485,95604736,0.0223594615942029
34,store,347723,47111,95154176,0.013616476158940398
34,store,400252,53951,95731712,0.026120219480519482
34,store,456857,61435,95772672,0.02546435157894737
34,store,1430,1620,98295808,0.0004430214905434151
34,store,2049,2401,112361472,0.2836116184931507
34,store,2049,2401,112361472,0
34,store,2091,2443,112361472,0
34,store,2091,2653,112361472,0
34,store,2091,2653,112361472,0
34,store,2091,2653,112361472,0
34,store,2091,2653,112361472,0
34,store,2091,2653,112361472,0
34,store,2091,2653,112361472,0
34,store,2091,2653,112361472,0
35,arbiter,503330,542868,86982656,0.0005851104333077499
35,arbiter,503414,542952,86982656,0.00004343971119133574
35,arbiter,504193,543571,87015424,0.0009702188153310104
35,arbiter,504193,543571,87015424,0
35,arbiter,504193,543571,87015424,0
35,arbiter,504403,543571,87015424,0
35,arbiter,504403,543571,87015424,0
35,arbiter,504403,543571,87015424,0
35,arbiter,504403,543571,87015424,0
35,arbiter,504403,543571,87015424,0
35,arbiter,504403,543571,87015424,0
35,driver,76971699,577678050,165212160,0.07838992504018749
35,driver,77006341,577938292,165212160,0.10651655052264808
35,driver,77233773,579719052,162615296,0.5457533461538462
35,driver,77398253,580981439,162738176,0.4341586057142857
35,driver,77730571,583564102,147582976,0.9904152467432951
35,driver,77899307,584864087,147959808,0.4342945825783972
35,driver,78055721,586087599,148434944,0.43140520367647056
35,driver,78225717,587407415,151871488,0.44831625746268655
35,driver,78397359,588728182,162762752,0.4530903014084507
35,driver,78493461,589471247,168595456,0.26818172
35,driver,78838043,592153000,164163584,0.9870779535580524
35,store,101487480,13140483,103510016,0.0066019624061432755
35,store,101505678,13142259,103641088,0.003307121299638989
35,store,101549262,13148323,104079360,0.010825167247386759
35,store,101602497,13155303,103804928,0.011946989349112426
35,store,101642376,13160359,104194048,0.009787126428571429
35,store,101673071,13164423,103657472,0.008762381609195402
35,store,101717406,13169983,104058880,0.009826259930313589
35,store,101756925,13175245,103653376,0.011706191176470588
35,store,101791561,13179739,103960576,0.008364207462686566
35,store,101834830,13185439,104398848,0.01046861971830986
35,store,101900650,13194055,104235008,0.01828698618181818
35,store,56116303,7253043,103956480,0.0046957089015961335
35,store,56169714,7259883,104484864,0.012484127526132404
35,store,56178749,7260883,104529920,0.0011544485207100592
35,store,56209653,7264939,104030208,0.00952693357142857
35,store,56285606,7274629,104779776,0.02124655019157088
35,store,56324994,7279759,104304640,0.010073519163763067
35,store,56359339,7284319,104652800,0.009422
35,store,56398768,7289383,105017344,0.009768334328358209
35,store,56433871,7293943,104505344,0.00967665
35,store,56495096,7302063,105291776,0.016633345454545454
35,store,56534841,7307119,104714240,0.010981778277153558
35,store,45001525,5819193,96784384,0.004100181612262461
35,store,45010198,5820407,96866304,0.0018060034843205574
35,store,45063769,5827173,96432128,0.009692144970414202
35,store,45103403,5832303,96808960,0.008603218571428572
35,store,45139014,5836863,97148928,0.008238143295019157
35,store,45227734,5848131,96997376,0.01877830174216028
35,store,45266646,5852897,96448512,0.009291533088235293
35,store,45302108,5857821,96784384,0.00813065
35,store,45338229,5862381,97124352,0.0078061218309859156
35,store,45360803,5865297,96428032,0.006295085090909091
35,store,45395637,5869857,96768000,0.009332651685393259
35,store,37573341,4855323,94294016,0.0038114894621926773
35,store,37590900,4857537,93663232,0.004911608664259928
35,store,37631358,4862667,94048256,0.00838085993031359
35,store,37681098,4869077,93716480,0.010329037869822486
35,store,37721498,4874067,94072832,0.008169512142857143
35,store,37751782,4878057,94425088,0.008405653639846744
35,store,37790968,4883187,93978624,0.00938242369337979
35,store,37830988,4888391,94384128,0.009403745588235294
35,store,37915189,4899147,94375936,0.02001769104477612
35,store,37955929,4904351,94781440,0.008921695070422534
35,store,37977841,4907061,94150656,0.005951509818181818
35,store,32948784,4257569,100999168,0.003469420652743317
35,store,32966716,4259485,101171200,0.004345316967509025
35,store,33016208,4266119,100814848,0.0120618787456446
35,store,33065930,4272455,101298176,0.01013346627218935
35,store,33100455,4276585,100818944,0.010346425
35,store,33132531,4281079,101142528,0.009084054406130268
35,store,33171509,4285705,101490688,0.008605636236933797
35,store,33202072,4290199,101019648,0.010003876470588235
35,store,33236745,4294759,101367808,0.009044467910447761
35,store,33276128,4299749,100876288,0.01267993028169014
35,store,33338163,4307795,101527552,0.016312937454545453
35,store,29218357,3779069,97263616,0.003285907604509725
35,store,29236486,3781275,96522240,0.00450396678700361
35,store,29276402,3786339,96894976,0.008342312891986062
35,store,29337510,3794253,96522240,0.010695734911242604
35,store,29369064,3798383,96854016,0.007930065714285714
35,store,29399184,3802299,97144832,0.007025550191570881
35,store,29443371,3807933,96727040,0.009280703832752613
35,store,29482376,3813063,97013760,0.009850223529411764
35,store,29566997,3823529,96845824,0.01833595447761194
35,store,29606476,3829163,97263616,0.008951015492957747
35,store,29627946,3831939,96534528,0.005561757818181818
35,store,26213982,3389321,95191040,0.003022252573031259
35,store,26231639,3391461,95367168,0.004439687364620939
35,store,26281527,3397731,95805440,0.010748704529616725
35,store,26290341,3398937,95092736,0.003134787573964497
35,store,26374508,3409701,95879168,0.01939778214285714
35,store,26409544,3414261,95428608,0.011215678927203066
35,store,26444919,3418755,95776768,0.00875602787456446
35,store,26480263,3423455,96129024,0.008994121323529412
35,store,26515915,3427941,95637504,0.009709270895522388
35,store,26552098,3432575,95985664,0.008996430985915493
35,store,26610303,3439845,95715328,0.014753657454545455
35,store,23809221,3080233,93319168,0.0028528157542581545
35,store,23826472,3082513,93491200,0.004009294584837545
35,store,23865783,3087643,93007872,0.009372430662020906
35,store,23918218,3094409,93523968,0.00974213550295858
35,store,23962875,3100043,93032448,0.009222588571428571
35,store,23993886,3104033,93335552,0.0073679080459770115
35,store,24033893,3109303,93773824,0.009393886411149827
35,store,24074820,3114433,93319168,0.009588558088235295
35,store,24158765,3125123,93298688,0.019413828358208957
35,store,24195505,3129823,93646848,0.0077486281690140844
35,store,24216708,3132533,93827072,0.003950283636363636
35,store,21725103,2808315,96432128,0.002712135932214398
35,store,21730042,2809025,96309248,0.0015004759581881534
35,store,21787467,2816295,95887360,0.00982011301775148
35,store,21826694,2821425,96264192,0.008427845
35,store,21901926,2831255,96092160,0.019073613793103447
35,store,21945968,2836881,95584256,0.009929110801393729
35,store,21980739,2841507,95920128,0.007983077205882353
35,store,22020286,2846637,96296960,0.008990312686567165
35,store,22060707,2851841,95756288,0.009249421126760563
35,store,22082934,2854617,95965184,0.005127371636363637
35,store,22163767,2864951,95784960,0.018987426966292135
35,store,20017981,2585249,100528128,0.0025808118460824165
35,store,20034764,2587463,100687872,0.0036900238267148014
35,store,20075550,2592659,100147200,0.009934657839721254
35,store,20128727,2599433,100655104,0.009650766272189349
35,store,20165202,2604059,100044800,0.008764332857142856
35,store,20197030,2608049,100343808,0.0076192
35,store,20236858,2612749,100687872,0.008153009059233449
35,store,20273677,2617739,100151296,0.00989394705882353
35,store,20309055,2622233,100450304,0.007404961940298507
35,store,20345399,2626933,99893248,0.00938821971830986
35,store,20413245,2635409,100540416,0.018427820363636365
35,store,18509489,2391011,100093952,0.0024222867995605086
35,store,18514197,2391647,100134912,0.0010921303135888502
35,store,18568032,2398487,99811328,0.011906873372781065
35,store,18604840,2403121,100159488,0.008686757857142857
35,store,18641597,2407681,99815424,0.010389546360153257
35,store,18725611,2418371,99676160,0.02145498954703833
35,store,18761701,2422997,100024320,0.008767791911764706
35,store,18802136,2428127,100421632,0.010152864179104477
35,store,18841357,2433331,99971072,0.01036553309859155
35,store,18864000,2436181,100196352,0.005769808727272728
35,store,18898795,2440601,100499456,0.0082234
35,store,17133784,2214649,100552704,0.002326079028355858
35,store,17187494,2221423,100126720,0.012621919860627178
35,store,17196038,2222563,100208640,0.0015444739644970415
35,store,17230901,2227049,100540416,0.007807206428571429
35,store,17307458,2236739,100335616,0.01909912030651341
35,store,17346889,2241943,99782656,0.00922795818815331
35,store,17383578,2246503,100122624,0.008172502205882353
35,store,17427034,2252063,100499456,0.009410708208955223
35,store,17466583,2257259,99991552,0.009780390845070423
35,store,17527417,2265313,99766272,0.014753072
35,store,17568049,2270443,100012032,0.009419385018726592
35,store,15876232,2048771,100089856,0.0022049404495918155
35,store,15889644,2050555,100229120,0.0034965198555956677
35,store,15933826,2056181,99815424,0.011155003484320558
35,store,15991477,2063665,100388864,0.011551720118343196
35,store,16026290,2068225,99876864,0.009614475
35,store,16058109,2072141,100184064,0.008726873563218392
35,store,16096929,2077271,100577280,0.009372225087108013
35,store,16131436,2081831,100102144,0.010355188235294117
35,store,16166984,2086391,100454400,0.00904450895522388
35,store,16255585,2097791,100487168,0.022384852816901408
35,store,16273957,2100145,100675584,0.005373832
35,store,14624243,1888065,100077568,0.0021109502029755304
35,store,14642754,1890345,100249600,0.0040484534296028885
35,store,14705093,1898119,100798464,0.01265403275261324
35,store,14709766,1898829,100884480,0.0014996650887573965
35,store,14785438,1908445,100683776,0.01794417
35,store,14821009,1913079,100085760,0.009147521072796936
35,store,14856005,1917565,100425728,0.009723416027874564
35,store,14894734,1922629,100765696,0.008480411764705882
35,store,14928465,1927189,100175872,0.00879388880597015
35,store,14967439,1932393,100597760,0.009640177464788732
35,store,15028182,1940233,100212736,0.014039616
35,store,13425241,1732627,100245504,0.0019660521899564
35,store,13442978,1734907,100417536,0.004378958844765343
35,store,13486182,1740607,100851712,0.01069344599303136
35,store,13543116,1747877,100683776,0.012198331952662721
35,store,13582476,1753007,100945920,0.010230964285714286
35,store,13612630,1757063,100364288,0.007586313409961686
35,store,13652898,1762193,100802560,0.01057831637630662
35,store,13687845,1766753,101146624,0.009480720588235294
35,store,13723693,1771247,100581376,0.00869105447761194
35,store,13758487,1775947,100970496,0.009844972535211268
35,store,13820704,1783787,100655104,0.01588396
35,store,12290310,1584827,93528064,0.0018680762059074746
35,store,12307989,1587033,93700096,0.003744361010830325
35,store,12352513,1592807,94142464,0.009970941463414634
35,store,12405718,1599647,93757440,0.010398041420118343
35,store,12450099,1605273,94191616,0.00970651142857143
35,store,12481108,1609263,93585408,0.007915030651340997
35,store,12520937,1614393,93982720,0.008649622299651568
35,store,12556207,1619027,94330880,0.008471758823529412
35,store,12592798,1623587,93773824,0.00888425895522388
35,store,12642051,1629717,94216192,0.009391187323943662
35,store,12699221,1637267,93913088,0.015008563636363636
35,store,11084479,1431011,96100352,0.001771456739207238
35,store,11129503,1436637,96534528,0.009902729963898916
35,store,11134138,1437281,95600640,0.0017272411149825784
35,store,11190571,1444617,96174080,0.010819950295857987
35,store,11229353,1449681,96526336,0.007788582142857143
35,store,11260183,1453671,95879168,0.00781647662835249
35,store,11347749,1465211,95834112,0.020645015331010454
35,store,11386634,1470267,96227328,0.008909572058823529
35,store,11426879,1475471,95657984,0.00971497014925373
35,store,11470778,1481031,96096256,0.00952846338028169
35,store,11492720,1483881,96276480,0.004203813818181818
35,store,10207279,1316941,97112064,0.0017418440955710862
35,store,10220863,1318725,97243136,0.003132649819494585
35,store,10260678,1323855,96694272,0.009279001393728222
35,store,10320634,1331629,97263616,0.010768523076923078
35,store,10360639,1336759,96718848,0.0100406
35,store,10389158,1340179,96976896,0.006592336398467433
35,store,10428557,1345383,97357824,0.008687201393728222
35,store,10510897,1356213,97243136,0.020426122794117648
35,store,10549940,1361269,96804864,0.010091874626865671
35,store,10586147,1365969,97157120,0.00792152323943662
35,store,10607153,1368745,97374208,0.005008608727272728
35,store,9184466,1183731,93790208,0.0016509459566651642
35,store,9197804,1185515,93925376,0.0031762462093862815
35,store,9242006,1191141,94355456,0.009378276655052266
35,store,9299084,1198485,94101504,0.011639163905325444
35,store,9339524,1203615,94453760,0.0077451821428571425
35,store,9370797,1207605,94756864,0.007076380842911878
35,store,9413596,1213371,94392320,0.011034625783972126
35,store,9453039,1218501,94789632,0.009246180147058823
35,store,9488154,1223061,94298112,0.008967718656716419
35,store,9571496,1233891,94285824,0.018858192253521127
35,store,9589478,1236171,94461952,0.0040735243636363635
35,store,8370741,1079117,95875072,0.0015867554301199716
35,store,8388666,1081331,96006144,0.003410983393501805
35,store,8424562,1085957,96387072,0.008900122648083623
35,store,8477993,1092871,95961088,0.010319541420118343
35,store,8521793,1098571,96387072,0.010092909285714286
35,store,8553501,1102561,95735808,0.008619591570881225
35,store,8594354,1107691,96124928,0.0084128606271777
35,store,8633833,1112681,96505856,0.009593933088235295
35,store,8709331,1122371,96305152,0.019390957462686566
35,store,8749326,1127567,95752192,0.009541114084507042
35,store,8766724,1129847,95924224,0.004296906909090909
35,store,7613069,982289,94375936,0.0015172496816959252
35,store,7630714,984495,94543872,0.004299176173285199
35,store,7670739,989559,94887936,0.008290947735191638
35,store,7724383,996465,94511104,0.010938486390532545
35,store,7765282,1001595,94896128,0.009129885714285715
35,store,7796101,1005585,94261248,0.008498540996168582
35,store,7837068,1010715,94736384,0.00878086968641115
35,store,7872982,1015349,94990336,0.008498493382352942
35,store,7947931,1024965,94756864,0.018668644029850745
35,store,7986453,1030169,94220288,0.009458792253521127
35,store,8008853,1032945,94433280,0.004979608727272727
35,store,6920672,892225,96460800,0.0014393090937640015
35,store,6934563,894075,96591872,0.003427859205776173
35,store,6983807,900205,97017856,0.009705420905923344
35,store,7033105,906615,96591872,0.010355596449704142
35,store,7072365,911671,96972800,0.01034719
35,store,7108399,916165,96337920,0.00827843448275862
35,store,7143478,920865,96722944,0.009138350522648084
35,store,7187695,926491,97128448,0.010634538970588235
35,store,7218769,930555,96505856,0.00835269104477612
35,store,7257503,935611,96886784,0.009080039436619718
35,store,7314641,943095,96509952,0.013804998545454545
35,store,6276931,809067,98045952,0.0013690027630589038
35,store,6326670,815411,97693696,0.01609624599303136
35,store,6331214,815981,97746944,0.0010837526627218935
35,store,6375313,821681,98181120,0.010797367857142857
35,store,6450336,831371,98066432,0.021680701149425288
35,store,6489553,836361,97685504,0.01046739094076655
35,store,6524830,840921,97910784,0.008267730882352942
35,store,6560455,845621,98304000,0.010678255223880597
35,store,6600032,850677,97837056,0.01184770704225352
35,store,6657963,858161,96251904,0.02574326109090909
35,store,6697721,863151,96620544,0.009649465168539326
35,store,5679616,731925,94371840,0.0013035385802586071
35,store,5684613,732635,94416896,0.001275567944250871
35,store,5738174,739401,94945280,0.010486757396449704
35,store,5777942,744465,94478336,0.010557054285714285
35,store,5852698,754295,94474240,0.0252639908045977
35,store,5892601,759351,94838784,0.00899305993031359
35,store,5923443,763341,95195136,0.00887253088235294
35,store,5963798,768471,94756864,0.011182002985074628
35,store,5999596,772965,95109120,0.008860871830985915
35,store,6017614,775311,95301632,0.005132521454545454
35,store,6096774,785505,95252480,0.022055921348314605
35,store,5028885,647965,93929472,0.0012445371272634242
35,store,5046812,650245,94109696,0.004584948736462094
35,store,5082056,654805,94474240,0.00924654425087108
35,store,5140233,662215,94220288,0.014745492307692308
35,store,5179551,667271,94621696,0.010647901428571428
35,store,5210141,671335,94937088,0.008618793103448276
35,store,5253295,676895,94629888,0.011420547735191638
35,store,5332616,687221,94519296,0.022473689705882354
35,store,5373984,692425,94924800,0.01064941119402985
35,store,5412600,697415,94457856,0.01080841690140845
35,store,5430489,699835,94646272,0.005179538181818182
35,store,4442776,573865,104566784,0.001167571066342339
35,store,4464602,576211,104747008,0.004989935740072202
35,store,4518661,583051,105279488,0.014096946341463414
35,store,4518999,583555,105324544,0.0011100360946745562
35,store,4604123,594311,105168896,0.02097687
35,store,4638703,598871,104603648,0.0112683938697318
35,store,4674353,603431,104964096,0.00949001393728223
35,store,4713865,608495,105357312,0.010248118382352941
35,store,4745634,612625,104706048,0.0091698
35,store,4790217,618325,105160704,0.012823417605633804
35,store,4851828,626231,104804352,0.017368223272727273
35,store,3848083,496711,105316352,0.001128303511970751
35,store,3896189,502981,105795584,0.014046242599277978
35,store,3905380,503691,105844736,0.001354356794425087
35,store,3958649,510895,105422848,0.012825927218934911
35,store,3997524,516091,105857024,0.011166147142857142
35,store,4024645,519585,105181184,0.008914097318007663
35,store,4108235,530415,106004480,0.021346433449477353
35,store,4143315,534901,105398272,0.010238924264705882
35,store,4181789,539965,105787392,0.011094985074626865
35,store,4221194,545235,105230336,0.010538797183098591
35,store,4243532,547945,105447424,0.005949290909090909
35,store,3330025,429515,107982848,0.001058662988877293
35,store,3347958,431729,108175360,0.004942550180505415
35,store,3396823,438139,108257280,0.01721742299651568
35,store,3450436,444979,107778048,0.020715684615384616
35,store,3485332,449399,108134400,0.009969272142857142
35,store,3516428,453455,107917312,0.012154393103448275
35,store,3552747,457949,108257280,0.008810104529616725
35,store,3588156,462145,108580864,0.009820492647058823
35,store,3624365,467069,108003328,0.010867147014925372
35,store,3659965,471695,108396544,0.012065428873239437
35,store,3721927,479749,108077056,0.01968197672727273
35,store,2805648,362891,101376000,0.0010026998236231301
35,store,2824002,365245,101560320,0.004759441877256318
35,store,2878262,372085,102113280,0.014772890592334494
35,store,2882594,372655,101195776,0.0011023639053254438
35,store,2965920,382981,102035456,0.024127878571428573
35,store,2997524,387475,101429248,0.010646298084291187
35,store,3032715,392035,101789696,0.009546341463414635
35,store,3073544,397091,101240832,0.011312027205882353
35,store,3108855,401651,101642240,0.011683290298507462
35,store,3153546,407351,102096896,0.011447712676056338
35,store,3214931,415331,101822464,0.017111504
35,store,2321024,298923,101490688,0.000935921575403634
35,store,2329718,300063,101597184,0.0025763094076655052
35,store,2378912,306333,101179392,0.019848541420118344
35,store,2421979,311967,101605376,0.011477981428571428
35,store,2493499,321227,101670912,0.023659979310344827
35,store,2538362,326853,101154816,0.013088261324041811
35,store,2573462,331487,101523456,0.010409996323529411
35,store,2612824,336617,101969920,0.01656883656716418
35,store,2656068,342243,101449728,0.011482985211267605
35,store,2717600,350157,101081088,0.016758296727272727
35,store,2757488,355287,101531648,0.012661076404494383
35,store,1732861,224247,100499456,0.0008716258842193462
35,store,1745958,226031,100790272,0.013195124187725631
35,store,1786000,231087,101150720,0.03692408292682927
35,store,1835608,237431,101765120,0.01209860473372781
35,store,1879315,242627,101670912,0.012761121428571429
35,store,1905831,246411,102006784,0.009904463601532567
35,store,1937850,250541,101838848,0.011906282926829269
35,store,2014695,260231,102268928,0.028911804411764705
35,store,2054492,265287,102768640,0.012386317910447761
35,store,2094604,270491,102682624,0.012528238732394366
35,store,2113024,272771,102903808,0.005713177454545455
35,store,1182949,153775,97439744,0.0007879193465541597
35,store,1192382,154915,97542144,0.002719767944250871
35,store,1241473,161111,97447936,0.014210982840236686
35,store,1282832,166315,97939456,0.014812457857142858
35,store,1361222,176501,98127872,0.02813558237547893
35,store,1396422,181061,98017280,0.016269117073170733
35,store,1432418,185621,98451456,0.011986927205882352
35,store,1466605,190181,98181120,0.013332590298507462
35,store,1510796,195815,98095104,0.014044464788732395
35,store,1569020,203225,98742272,0.020845472
35,store,1604920,207925,98529280,0.012812024719101124
35,store,577737,76891,95809536,0.0006763108020342223
35,store,590681,78601,96903168,0.05595404332129964
35,store,640360,84797,96784384,0.015681899651567945
35,store,688901,91141,96718848,0.016329144378698226
35,store,732550,96337,97210368,0.015527990714285714
35,store,759012,100261,96915456,0.013088698084291188
35,store,799051,105391,97378304,0.014247405574912893
35,store,839576,110381,97095680,0.015097349264705882
35,store,872334,114511,97722368,0.01743837462686567
35,store,914662,120137,97419264,0.015030026056338028
35,store,980654,128555,97554432,0.022899550545454544
35,store,8206,3297,113856512,0.0005657104024451818
35,store,25638,5437,114155520,0.009726237545126354
35,store,66777,10707,114962432,0.02238240836236934
35,store,119519,17473,115740672,0.023496705917159764
35,store,163952,23107,116375552,0.02192625642857143
35,store,191272,26593,93921280,0.03464287126436782
35,store,230544,31293,94355456,0.0181428606271777
35,store,261313,35787,94035968,0.01397593455882353
35,store,297353,40207,94777344,0.02404258208955224
35,store,377680,50533,94838784,0.036871295070422534
35,store,395567,52813,95129600,0.012313512727272727
35,store,1430,1620,103170048,0.0004841722625149519
35,store,1983,2263,109301760,0.12036301114982578
